uid,root_meaning,instruction,context,style,tone,utterance,phonetic,register,politeness,emotion,power_relation,intent_strength,notes,politeness_coarse,label
bur_hungry_085,I am hungry,Acknowledge hunger politely.,Social dinner.,Polite,Neutral,ကျွန်တော် ဗိုက်ဆာနေတာနဲ့ အတော်ပဲ။,Kyun taw bite sar nay dar ne a-taw pal,standard,polite,none,equal,normal,'It's perfect because I happen to be hungry'.,polite,3
bur_go_034,Go there,Express intent for them to go.,Soft command.,Standard,Neutral,မင်းကို ဟိုသွားစေချင်တယ်။,Min ko ho thwar say chin tal,colloquial,neutral,none,equal,normal,'Say chin' means want (them) to.,neutral,2
bur_gn_035,Good Night,"Good night, see you next time.",Online gaming/hanging out.,Standard,Neutral,ကောင်းသောညပါ၊ နောက်မှတွေ့မယ်။,"Kaung thaw nyan par, nauk hma tway mal",standard,neutral,none,equal,normal,'Nauk hma tway mal' means see you later/next time.,neutral,2
bur_morning_023,Good morning,Wish someone a lucky morning.,General.,Standard,Friendly,ကံကောင်းသော နံနက်ခင်းလေး ဖြစ်ပါစေ။,Kan-kaung-thaw nan-net-khinn-lay phit-par-say,standard,polite,hopeful,any,normal,'May it be a lucky morning'.,polite,3
bur_where_002,Where are you?,Polite question as a male speaker.,Asking an elder or superior.,Polite,Neutral,ဘယ်မှာလဲခင်ဗျာ။,Bal hmar lal khin byar,standard,polite,none,inferior_to_superior,normal,Uses male honorific 'khin byar'.,polite,3
bur_thanks_021,Thank you,Very polite male thanks.,To a teacher or elder.,Polite,Humble,ကျေးဇူးတင်ပါတယ်ဗျာ။,Kjay zoo tin par tal byar,colloquial,polite,none,inferior_to_superior,normal,'Byar' is a polite male tag.,polite,3
bur_wait_002,Wait a minute.,Polite request for a male speaker.,Addressing an elder or superior.,Polite,Neutral,ခဏစောင့်ပါဦးခင်ဗျာ။,Khana saunt par own khin byar,standard,polite,none,inferior_to_superior,normal,Uses male honorific 'khin byar' and 'own' for a suggestion.,polite,3
bur_come_071,Come here,State that you want them to come 'right now'.,Strict directive.,Standard,Firm,အခုပဲ လာခဲ့ရမယ်။,A-khu pal lar khay ya mal,colloquial,blunt,none,superior_to_inferior,high,'Ya mal' implies must.,blunt,0
bur_stop_041,Stop it,Stop buying stuff.,Shopping advice.,Standard,Neutral,မဝယ်နဲ့တော့။,Ma-wal nal taw,colloquial,neutral,none,equal,low,'Don't buy anymore'.,neutral,2
bur_sorry_095,I'm sorry,State that I am very sorry (sarcastic/dry).,To a persistent person.,Standard,Dry,တောင်းပန်ပါတယ်၊ ဟုတ်ပြီလား။,"Taung pan par tal, hoat-pyi-lar",colloquial,rude,annoyance,equal,low,'Is that okay?' (hoat pyi lar) adds sarcasm.,rude,5
bur_omg_091,Oh my gosh,"Exclamation of 'Wow, you did it!'.",Child takes first steps.,Friendly,Joyful,အောင်မြင်သွားပြီ။,Aung myin thwar pyi,colloquial,neutral,joy,superior_to_inferior,high,"'Oh my, it succeeded!'.",neutral,2
bur_go_057,Go there,Polite female request to a stranger.,Helper.,Polite,Neutral,ဟိုကို သွားပေးလို့ ရမလားရှင်။,Ho ko thwar pay lo ya ma lar shin,standard,polite,none,equal,low,Female polite question.,polite,3
bur_sorry_092,I'm sorry,Express apology as a spiritual debt.,Serious cultural context.,Formal,Grateful/Humble,အပြစ်တွေကို တောင်းပန်ပါတယ်ဘုရား။,A-pyit tway ko taung pan par tal phayar,formal,religious,veneration,inferior_to_superior,very_high,Apologizing for 'sins/faults' (a-pyit).,polite,3
bur_thanks_006,Thank you,Express deep gratitude.,After receiving significant help.,Standard,Sincere,တကယ် ကျေးဇူးတင်ပါတယ်။,Ta-kal kjay zoo tin par tal,colloquial,neutral,sincerity,equal,high,'Ta-kal' means 'really' or 'truly'.,neutral,2
bur_help_099,I need help,Brief request to a brother (slang).,Young males.,Slang,Casual,ကူဦးဟ၊ အစ်ကိုကြီး။,"Ku own har, a-ko kyi",slang,informal,none,inferior_to_superior,normal,'A-ko kyi' means big brother.,informal,1
bur_smart_057,You are very smart,Praise for a 'mastermind'.,Complicated plan.,Standard,Serious,စီစဉ်ညွှန်ကြားသူက ဉာဏ်ကြီးရှင်ပဲ။,See-sin nywan-kyar thu ka nyan kyi shin pal,standard,neutral,respect,any,high,'The organizer/director is a genius'.,neutral,2
bur_love_056,I love you,I love you for listening to me.,Feeling understood.,Standard,Warm,နားလည်ပေးလို့ ချစ်တာ။,Nar-lal pay loat chit tar,colloquial,neutral,gratitude,equal,normal,'Love you because you understand/listen'.,neutral,2
bur_omg_007,Oh my gosh,Shock at a large quantity or scale.,Seeing a huge crowd or bill.,Standard,Overwhelmed,အောင်မလေး။,Aung ma lay,colloquial,neutral,surprise,equal,high,A variant of 'Amalay' often used for scale or weight.,neutral,2
bur_wait_091,Wait a minute.,Wait until you feel better.,Caring situation.,Standard,Soft,သက်သာတဲ့အထိ ခဏစောင့်လိုက်ပါ။,Thet-thar dal a-hti khana saunt laik par,standard,polite,concern,equal,normal,'Thet-thar' means 'relief/better'.,polite,3
bur_leave_072,You should leave now,Passive aggressive threat.,Criminal or rough setting.,Threatening,Cold,အခုသွားတာ မင်းအတွက် အကောင်းဆုံးပဲ။,A-khu thwar dar min a-twet a-kaung sone pal,standard,blunt,threatening,superior_to_inferior,high,Implies staying would be bad for the listener.,blunt,0
bur_beau_033,You are so beautiful,High formal praise for a lady's grace.,Speech/Article.,Formal,Respectful,ကျော့ရှင်းလှပနေပါသည်။,Kyawt-shinn hla-pa nay par thi,formal,professional,none,equal,normal,'Kyawt-shinn' implies grace and tall/elegant posture.,professional,4
bur_omg_085,Oh my gosh,Exclamation of 'How dare you!'.,Conflict.,Standard,Angry,ပြောရက်လိုက်တာ။,Pyaw yet laik dar,colloquial,neutral,anger,equal,high,"'Oh my, how could you say that!'.",neutral,2
bur_go_059,Go there,Command to 'leave' this instant.,Expulsion.,Standard,Stern,အခု ထွက်သွားလိုက်စမ်း။,A-khu htwet thwar laik sann,colloquial,rude,anger,superior_to_inferior,very_high,Sharp command to exit.,rude,5
bur_hungry_004,I am hungry,State hunger politely as a female speaker.,Talking to an elder or a host.,Polite,Neutral,ဗိုက်ဆာလို့ပါရှင့်။,Bite sar lo par shin,standard,polite,none,inferior_to_superior,normal,Uses female honorific 'shin' and 'par'.,polite,3
bur_wait_026,Wait a minute.,Wait while I check the phone.,Looking for info on mobile.,Standard,Neutral,ဖုန်းလေး ခဏကြည့်ပါရစေ။,Phone lay khana kyi par ya say,colloquial,neutral,none,equal,normal,'Kyi par ya say' means 'please let me look'.,neutral,2
bur_love_084,I love you,I love you for your eyes.,Specific appreciation.,Friendly,Sweet,မျက်လုံးလေးတွေကို ချစ်တာ။,Myat-lone lay tway ko chit tar,colloquial,neutral,affection,equal,normal,'Love the eyes'.,neutral,2
bur_thanks_053,Thank you,Express thanks for the recommendation.,For a book or restaurant.,Standard,Neutral,ညွှန်းပေးတာ ကျေးဇူးတင်ပါတယ်။,Nywan pay dar kjay zoo tin par tal,colloquial,neutral,none,equal,normal,Thanks for 'recommending'.,neutral,2
bur_dontknow_065,I don’t know,State you don't know because you are confused.,Complex instructions.,Standard,Confused,ဝေခွဲလို့ မရလို့ မသိဘူး။,Way khwal lo ma ya lo ma thi boo,colloquial,neutral,confusion,equal,normal,"'Can't distinguish/decide, so I don't know'.",neutral,2
bur_dontknow_079,I don’t know,State you don't know the reason (formal).,Official analysis.,Formal,Professional,အကြောင်းရင်းအား မသိရှိရသေးပါ။,A-kyawng yin arr ma thi shi ya thay par,formal,professional,none,equal,normal,'The reason is not yet known'.,professional,4
bur_gn_049,Good Night,Dream of me.,Romantic.,Friendly,Sweet,ကိုယ့်ကို အိပ်မက်မက်နော်။,Ko ko eain met met naw,colloquial,informal,love,equal,normal,"'Dream of me, okay?'",informal,1
bur_gn_018,Good Night,See you in the morning.,Leaving the room.,Standard,Neutral,မနက်မှ တွေ့မယ်၊ အိပ်ပြီ။,"Ma-net hma tway mal, eit pyi",colloquial,neutral,none,equal,normal,"'Morning then meet, sleeping'.",neutral,2
bur_sorry_015,I'm sorry,Apologize for forgetting.,Missing an appointment or failing to do a task.,Standard,Apologetic,မေ့သွားလို့ တောင်းပန်ပါတယ်။,May thwar lo taung pan par tal,colloquial,neutral,guilt,equal,normal,Specifically mentions 'forgetting' (may thwar).,neutral,2
bur_howareyou_078,How are you?,Checking in about 'luck/success'.,After a contest or gamble.,Slang,Casual,ဘယ်လိုလဲ၊ အခြေအနေကောင်းလား။,"Bal lo lal, a-chay a-nay kaung lar",slang,informal,none,equal,normal,'How is it? Is the situation good?',informal,1
bur_stop_004,Stop it,Polite request to stop as a female.,Addressing an elder or superior.,Polite,Neutral,တော်ပါတော့ရှင့်။,Taw par taw shin,standard,polite,none,inferior_to_superior,normal,Uses female honorific 'shin'.,polite,3
bur_love_025,I love you,Express love for your son.,Parent to child.,Standard,Tender,သားလေးကို အရမ်းချစ်တာပဲ။,Tharr lay ko a-yan chit tar pal,colloquial,neutral,paternal_love,superior_to_inferior,high,To a son ('Tharr').,neutral,2
bur_omg_066,Oh my gosh,Surprise at a friend's hidden skill.,Friend starts singing like a pro.,Standard,Cheerful,ဒါမျိုးလည်း တတ်တာပဲလား။,Dar myoe lal tat dar pal lar,colloquial,neutral,surprise,equal,normal,'You can even do this kind of thing?'.,neutral,2
bur_beau_060,You are so beautiful,State that beauty hasn't faded.,To an old friend.,Standard,Sincere,အရင်အတိုင်း လှတုန်းပဲ။,A-yin a-taing hla doun pal,colloquial,neutral,admiration,equal,normal,'Still beautiful just like before'.,neutral,2
bur_come_005,Come here,"Short, casual call with a friendly tag.",To a close friend.,Friendly,Casual,ဒီကို လာခဲ့နော်။,De ko lar khay naw,colloquial,informal,friendly,equal,normal,The tag 'naw' makes it sound like an invitation.,informal,1
bur_see_095,See you later,See you later (Playful/Short).,Peer.,Slang,Casual,တွေ့မယ်နော်။,Tway mal naw,slang,informal,joy,equal,low,'Naw' adds playful ending.,informal,1
bur_smart_079,You are very smart,Expressing that intelligence 'shines' in difficulty.,Sincere admiration.,Standard,Serious,ခက်ခဲချိန်မှာ မင်းဉာဏ်က အားကိုးရတယ်။,Khet-khal chain hmar min nyan ka arr-koe ya tal,colloquial,neutral,trust,equal,high,"'In hard times, your brain is reliable'.",neutral,2
bur_dontknow_083,I don’t know,Answer 'I don't know' while laughing.,Silly situation.,Friendly,Amused,ဟီးဟီး... မသိဘူး။,Hee-hee... ma thi boo,colloquial,informal,amusement,equal,low,'Hehe... don't know'.,informal,1
bur_tired_007,I'm tired,Statement of being 'tired to death' (hyperbole).,Extremely exhausting situation.,Slang,Dramatic,ပင်ပန်းလို့ သေတော့မယ်။,Pin pann loat thay taw mal,slang,informal,exhaustion,equal,very_high,'Thay taw mal' means 'about to die'.,informal,1
bur_sorry_009,I'm sorry,"Soft, sweet apology by a female.",To a partner or close family.,Friendly,Sweet,တောင်းပန်ပါတယ်လို့။,Taung pan par tal lo,colloquial,friendly,warmth,equal,normal,The 'lo' particle adds a playful or pleading tone.,informal,1
bur_omg_080,Oh my gosh,Exclamation of 'Finally!'.,Waiting ends.,Standard,Relieved,တော်ပါသေးရဲ့။,Taw par thay yal,colloquial,neutral,relief,equal,normal,"'Oh my, luckily!'.",neutral,2
bur_howareyou_077,How are you?,Casual greet focused on 'news'.,Among neighbors.,Standard,Neutral,ဘာသတင်းထူးလဲ။,Bar tha-din htoo lal,colloquial,neutral,curiosity,equal,normal,'Any special news?',neutral,2
bur_see_084,See you later,See you in the office lobby.,Work.,Standard,Neutral,ဧည့်ခန်းမှာတွေ့မယ်။,Ay-khann hmar tway mal,standard,neutral,none,equal,normal,Reception/Lobby.,neutral,2
bur_wait_004,Wait a minute.,"Short, casual wait request.",Friends or close peers.,Standard,Casual,ခဏလေး။,Khana lay,colloquial,informal,none,equal,normal,Commonly used in daily life; 'lay' softens the tone.,informal,1
bur_leaving_040,I'm leaving,"I'm leaving, I have a lot of things to do.",Busy departure.,Standard,Neutral,အလုပ်တွေရှိလို့ သွားဦးမယ်။,A-loat tway shi loat thwar oon mal,colloquial,neutral,none,equal,normal,'Going because I have work'.,neutral,2
bur_help_033,I need help,Formal request to a doctor/professional.,Consultation.,Formal,Professional,အကူအညီ လိုအပ်နေလို့ပါ ဆရာ။,A-ku-nyi lo-att nay lo par sa-yar,formal,professional,none,inferior_to_superior,normal,'Sa-yar' means Teacher/Doctor/Boss.,professional,4
bur_wait_064,Wait a minute.,Command to wait until I come back.,Leaving someone behind briefly.,Standard,Direct,ငါပြန်လာတဲ့အထိ စောင့်။,Nga pyan lar dal a-hti saunt,colloquial,blunt,none,superior_to_inferior,high,Uses informal 'Nga' (I).,blunt,0
bur_smart_077,You are very smart,Admire someone's focus/smartness.,Deep concentration.,Standard,Neutral,အာရုံစူးစိုက်မှုနဲ့ ဉာဏ်ရှိလိုက်တာ။,Ar-yone soo-saik-hmu ne nyan shi laik dar,standard,neutral,none,any,normal,'Concentration and intellect'.,neutral,2
bur_where_033,Where are you?,Asking 'Which floor are you on?'.,In a building.,Standard,Neutral,ဘယ်နှစ်ထပ်မှာလဲ။,Bal hnit htat hmar lal,colloquial,neutral,none,equal,normal,'Hnit htat' means which floor.,neutral,2
bur_sorry_059,I'm sorry,Ask for understanding/sympathy.,After a failure.,Standard,Soft,ကိုယ်ချင်းစာပေးပါ၊ တောင်းပန်ပါတယ်။,"Ko-chin-sar-pay-par, taung pan par tal",colloquial,neutral,sadness,equal,normal,'Ko-chin-sar' means to empathize.,neutral,2
bur_help_046,I need help,State you are reaching your limit.,Overworked.,Standard,Exhausted,မနိုင်တော့လို့ ကူညီပါဦး။,Ma naing taw lo ku-nyi par own,colloquial,neutral,exhaustion,equal,high,'Ma naing' means unable to bear/overpowered.,neutral,2
bur_smart_050,You are very smart,Sincere praise for a life-changing idea.,Gratitude.,Standard,Emotional,ဒီဉာဏ်ကြောင့် ကျွန်တော်တို့ လွတ်မြောက်ခဲ့တာ။,De nyan kyaung kyun-taw-doh lwat-myauk khay dar,standard,neutral,gratitude,inferior_to_superior,very_high,'We escaped/succeeded because of this intellect'.,neutral,2
bur_help_005,I need help,"Short, casual help request with a soft tag.",To a close peer.,Friendly,Casual,ကူညီပါဦးနော်။,Ku-nyi par own naw,colloquial,informal,friendly,equal,normal,"The tag 'naw' makes it a soft, friendly plea.",informal,1
bur_come_052,Come here,Tell someone to come 'now' (strict).,Discipline.,Standard,Stern,အခု လာခဲ့စမ်း။,A-khu lar khay sann,colloquial,rude,anger,superior_to_inferior,very_high,'Sann' makes it a very sharp command.,rude,5
bur_thanks_045,Thank you,State thanks for the effort.,Project work.,Standard,Direct,ပင်ပန်းခံပေးတာ ကျေးဇူးတင်ပါတယ်။,Pin-pann khan pay dar kjay zoo tin par tal,colloquial,neutral,none,equal,normal,Thanks for 'enduring tiredness/effort'.,neutral,2
bur_help_091,I need help,State you are 'confused'.,Logic or puzzle.,Standard,Neutral,ရှုပ်နေလို့ ကူညီပါဦး။,Shoat nay lo ku-nyi par own,colloquial,neutral,confusion,equal,normal,'Shoat' means tangled/confused.,neutral,2
bur_thanks_051,Thank you,State that I owe you thanks.,Peer interaction.,Standard,Humble,ကျေးဇူးတင်ဖို့ လိုနေတာ ငါပါ။,Kjay zoo tin pho lo nay dar nga par,colloquial,informal,none,equal,low,'It is I who needs to be thankful'.,informal,1
bur_omg_077,Oh my gosh,Shock at a messy house (Parent).,Home.,Standard,Stern,ဘာတွေဖြစ်နေကြတာလဲ။,Bar tway phit nay kya dar lal,colloquial,neutral,frustration,superior_to_inferior,high,"'Oh gosh, what's happening here?'.",neutral,2
bur_beau_047,You are so beautiful,Comparing to a gem/jewel.,Romantic.,Poetic,Serious,ရတနာလေးလို လှပသူပါ။,Ya-ta-nar lay lo hla-pa thu par,standard,neutral,admiration,equal,high,'A person beautiful like a jewel'.,neutral,2
bur_tired_083,I'm tired,State that one is tired of being poor.,Economic hardship.,Standard,Sad/Serious,ဆင်းရဲရတာ ပင်ပန်းတယ်။,Sinn-yal ya dar pin pann tal,colloquial,neutral,sadness,equal,high,'Sinn-yal' means poor/hardship.,neutral,2
bur_howareyou_066,How are you?,Ask about health for a baby.,To a parent.,Friendly,Sweet,ကလေးလေး နေကောင်းလား။,Ka-lay lay nay kaung lar,colloquial,friendly,warmth,equal,normal,'Is the little baby well?',informal,1
bur_smart_070,You are very smart,Expressing that they 'don't need to be told'.,Intuitive person.,Standard,Neutral,မပြောရသေးဘူး သိနေပြီ၊ တော်တယ်။,"Ma pyaw ya thay boo thi nay pyi, taw tal",colloquial,neutral,none,equal,normal,"'Knew before being told, smart'.",neutral,2
bur_tired_051,I'm tired,I'm tired of your behavior.,Relationship conflict.,Standard,Serious,မင်းရဲ့ အပြုအမူတွေက ပင်ပန်းစေတယ်။,Minn yal a-pyu-a-mu tway ka pin pann say tal,colloquial,neutral,annoyance,equal,high,'Your actions make me tired'.,neutral,2
bur_gn_040,Good Night,"Good night, my king (Romantic).",Female to Male.,Friendly,Sweet,ကိုယ့်ဘုရင်လေး ကောင်းသောညပါ။,Ko ba-yin lay kaung thaw nyan par,colloquial,informal,love,equal,normal,'Ba-yin' means king.,informal,1
bur_go_056,Go there,Polite male request to a stranger.,Helper.,Polite,Neutral,ဟိုကို သွားပေးလို့ ရမလားဗျာ။,Ho ko thwar pay lo ya ma lar byar,standard,polite,none,equal,low,Male polite question.,polite,3
bur_wait_044,Wait a minute.,Wait for the rain to stop.,Weather delay.,Standard,Neutral,မိုးတိတ်မှသွား၊ ခဏစောင့်။,"Moe tate hma thwar, khana saunt",colloquial,neutral,none,equal,normal,'Moe tate' means 'rain stops'.,neutral,2
bur_thanks_071,Thank you,Thanks for the translation.,Language help.,Standard,Neutral,ဘာသာပြန်ပေးတာ ကျေးဇူးပါ။,Bar-thar pyan pay dar kjay zoo par,colloquial,neutral,none,equal,normal,Thanks for 'translating'.,neutral,2
bur_coming_093,I’m coming.,Say you are coming to talk.,Serious discussion.,Standard,Serious,စကားပြောဖို့ လာနေတာ။,Sa-karr pyaw pho lar nay dar,colloquial,neutral,none,equal,normal,'To speak'.,neutral,2
bur_hungry_100,I am hungry,Express hunger to a close female.,To a sister or wife.,Friendly,Casual,ဗိုက်ဆာနေပြီနော်၊ မြန်မြန်လုပ်။,"Bite sar nay pyi naw, myan myan loat",colloquial,informal,impatience,equal,high,"'I'm hungry, do it quickly'.",informal,1
bur_sorry_013,I'm sorry,Apologize for being rude.,After a heated argument or disrespectful act.,Polite,Humble,ရိုင်းသွားရင် တောင်းပန်ပါတယ် ဆရာ။,Yaing thwar yin taung pan par tal sa-yar,standard,very_polite,remorse,inferior_to_superior,high,Includes 'sa-yar' (teacher/boss) and 'yaing' (rude).,polite,3
bur_coming_097,I’m coming.,Say you are coming on your way back.,Errand while returning.,Standard,Neutral,အပြန်လမ်းမှာ လာနေပြီ။,A-pyan lann hmar lar nay pyi,colloquial,neutral,none,equal,low,'On the return road'.,neutral,2
bur_come_079,Come here,Tell someone to come via the 'shortcut'.,Navigation help.,Standard,Neutral,ဖြတ်လမ်းက လာခဲ့ပါ။,Phyet-lann ka lar khay par,colloquial,polite,none,equal,low,'Phyet-lann' means shortcut.,polite,3
bur_where_088,Where are you?,"Asking 'Where are you, Dad?'.",Child to father.,Polite,Warm,ဖေဖေ ဘယ်မှာလဲ။,Phay phay bal hmar lal,colloquial,polite,none,inferior_to_superior,normal,Searching for father.,polite,3
bur_leaving_083,I'm leaving,I'm leaving (Modern chat/slang).,Messenger.,Slang,Casual,ဂွတ်ဘိုင်း (Goodbye)။,Goodbye,slang,informal,none,equal,low,Burmanized English.,informal,1
bur_go_006,Go there,Urgent command to go immediately.,Crisis or hurry.,Standard,Urgent,အခုချက်ချင်း သွား။,A-khu chet-chin thwar,colloquial,blunt,hurry,superior_to_inferior,high,'Chet-chin' means immediately.,blunt,0
bur_where_014,Where are you?,Asking a younger person politely.,Elder to child/junior.,Friendly,Warm,ဘယ်မှာလဲကွယ်။,Bal hmar lal kwal,colloquial,polite,none,superior_to_inferior,normal,Uses 'kwal' for elder's warmth.,polite,3
bur_coming_069,I’m coming.,Say you are coming as a team.,Group movement.,Standard,Direct,အဖွဲ့လိုက် လာနေကြပြီ။,A-phway laik lar nay gya pyi,standard,neutral,none,equal,normal,'Coming as a group'.,neutral,2
bur_dontknow_013,I don’t know,Express ignorance about a specific person.,Asked about someone's whereabouts.,Standard,Neutral,သူ့အကြောင်း မသိဘူး။,Thu a-kyawng ma thi boo,colloquial,neutral,none,equal,normal,Focuses on 'him/her' (thu).,neutral,2
bur_come_037,Come here,Call someone for the 'meeting'.,Business.,Standard,Professional,အစည်းအဝေးကို လာခဲ့ပေးပါ။,A-see-a-way ko lar khay pay par,standard,polite,none,equal,normal,Specifies the purpose (meeting).,polite,3
bur_love_089,I love you,"I love you, you are the best.",Adoring partner.,Friendly,Cheerful,အကောင်းဆုံးမို့ ချစ်တာ။,A-kaung-sone mo chit tar,colloquial,neutral,admiration,equal,normal,'Love you because you are the best'.,neutral,2
bur_love_038,I love you,State that love won't change.,Commitment.,Standard,Serious,ဘယ်တော့မှ မပြောင်းလဲဘဲ ချစ်မယ်။,Bal taw hma ma-pyaung-lal bal chit mal,standard,neutral,loyalty,equal,very_high,'Will love you without ever changing'.,neutral,2
bur_thanks_017,Thank you,Urban slang 'Thanks' among guys.,To a male friend.,Slang,Casual,ကျေးဇူးပဲ ဘရို။,Kjay zoo pal bro,slang,informal,none,equal,low,Uses 'Bro' loanword.,informal,1
bur_help_072,I need help,Request help to clear the way.,Crowded space.,Standard,Firm,လမ်းဖယ်ပေးဖို့ ကူညီပါ။,Lann phal pay pho ku-nyi par,standard,polite,none,any,normal,'Lann phal' means to move/clear the road.,polite,3
bur_tired_016,I'm tired,Express fatigue from walking.,After a long hike.,Standard,Neutral,လမ်းလျှောက်ရတာ ပင်ပန်းတယ်။,Lann shauk ya dar pin pann tal,colloquial,neutral,exhaustion,equal,normal,'Lann shauk' means walking.,neutral,2
bur_come_026,Come here,Invite to come and eat.,Mealtime.,Standard,Neutral,ဒီမှာ လာစားပါ။,De hmar lar sar par,colloquial,polite,none,equal,normal,'Sar' means eat.,polite,3
bur_leave_027,You should leave now,Suggest that leaving is the appropriate action.,Formal advice.,Formal,Professional,ယခု ပြန်ခြင်းသည် သင့်လျော်သော လုပ်ရပ်ဖြစ်ပါသည်။,Ya-khu pyan chin thi thint lyaw thaw loat yat phit par tal,formal,professional,none,equal,normal,Academic/Formal style.,professional,4
bur_thanks_023,Thank you,State that the person's presence helped.,At a social gathering.,Standard,Friendly,လာပေးတာ ကျေးဇူးတင်ပါတယ်။,Lar pay dar kjay zoo tin par tal,colloquial,neutral,none,equal,normal,Thanks for 'coming'.,neutral,2
bur_leave_066,You should leave now,Leave before it gets worse.,Heated argument.,Threatening,Aggressive,ဒီထက် ပိုမဆိုးခင် ထွက်သွား။,De htet po ma soe khin htwet thwar,colloquial,rude,anger,any,high,Warning of escalating consequences.,rude,5
bur_go_004,Go there,Suggest going for a moment.,Casual social setting.,Standard,Friendly,ဟိုကို ခဏသွားပါဦး။,Ho ko khana thwar par own,colloquial,neutral,none,equal,normal,'Khana' (a moment) makes the request less demanding.,neutral,2
bur_howareyou_028,How are you?,Urban slang 'What's up?'.,Teens/Urban youth.,Slang,Casual,ဘာတွေထူးလဲ ဟေ့လူ။,Bar tway htoo lal hay lu,slang,informal,none,equal,normal,"'Hey man, what's special?'",informal,1
bur_hungry_052,I am hungry,Pleading hunger.,To a spouse.,Friendly,Pleading,ဗိုက်ဆာတယ်လို့၊ ကျွေးပါတော့။,"Bite sar tal lo, kyway par taw",colloquial,friendly,playful,equal,normal,Playful pleading.,informal,1
bur_coming_099,I’m coming.,Say you are coming as promised.,Following through.,Standard,Sincere,ကတိအတိုင်း လာနေပါတယ်။,Ka-ti a-tine lar nay par tal,standard,polite,none,equal,normal,'According to promise'.,polite,3
bur_smart_016,You are very smart,Praise for being a fast learner.,Training or school.,Friendly,Encouraging,ဉာဏ်ပြေးတယ်နော်။,Nyan pyay tal naw,colloquial,polite,cheerful,superior_to_inferior,normal,'Nyan pyay' (brain runs) means quick study/fast learner.,polite,3
bur_leave_006,You should leave now,Formal notification to exit.,Office environment or service setting.,Formal,Professional,အခု ထွက်သွားလို့ ရပါပြီ။,A-khu htwet thwar lo ya par pyi,formal,polite,none,superior_to_inferior,normal,Standard professional dismissal.,polite,3
bur_coming_080,I’m coming.,Tell a sibling you're coming (teasing).,Casual.,Friendly,Playful,လာပြီဟေ့၊ အဆင်သင့်ပြင်ထား။,"Lar pyi hay, a-thint-pyin htar",colloquial,informal,mischievous,equal,low,"'Prepare yourself, I'm coming'.",informal,1
bur_go_012,Go there,Brief casual command to a peer.,Quick instruction.,Standard,Neutral,ဟိုသွား။,Ho thwar,colloquial,neutral,none,equal,low,Minimalist two-word command.,neutral,2
bur_smart_095,You are very smart,Praise for being 'sharp' (female polite).,Young female to elder.,Polite,Respectful,ဆရာမက တကယ့်ကို ထက်မြက်တာပဲရှင့်။,Sa-yar-ma ka ta-kal ko htet myet dar pal shin,standard,very_polite,none,inferior_to_superior,normal,'Lady teacher is truly sharp'.,polite,3
bur_wait_053,Wait a minute.,Wait for the car/ride.,Transportation.,Standard,Neutral,ကားလာတဲ့အထိ ခဏစောင့်ပါ။,Kar lar dal a-hti khana saunt par,colloquial,neutral,none,equal,low,'Kar' means 'car'.,neutral,2
bur_see_089,See you later,See you later (Polite Female for Dad).,Child to father.,Polite,Warm,ဖေဖေ... နောက်မှတွေ့မယ်ရှင့်။,Phay phay... nauk hma tway mal shin,standard,polite,love,inferior_to_superior,normal,Polite female to father.,polite,3
bur_see_061,See you later,See you at the hospital.,Health/Visit.,Standard,Neutral,ဆေးရုံမှာတွေ့မယ်။,Say-yone hmar tway mal,colloquial,neutral,none,equal,normal,Hospital.,neutral,2
bur_stop_019,Stop it,Stop waiting.,Telling someone to go.,Standard,Neutral,မစောင့်နဲ့တော့။,Ma-saunt nal taw,colloquial,neutral,none,equal,normal,'Don't wait anymore'.,neutral,2
bur_gn_025,Good Night,Hurry up and sleep.,Impatience or care.,Standard,Neutral,မြန်မြန်အိပ်တော့။,Myan myan eit taw,colloquial,neutral,none,equal,normal,'Sleep quickly'.,neutral,2
bur_smart_032,You are very smart,Praise for practical intelligence.,Repairing or building something.,Standard,Neutral,လက်တွေ့ဉာဏ် ရှိလိုက်တာ။,Let-tway nyan shi laik dar,colloquial,neutral,none,equal,normal,'Let-tway' means practical/experimental.,neutral,2
bur_omg_099,Oh my gosh,"Exclamation of 'Oh, I forgot!'.",Leaving keys.,Standard,Panicked,အမလေး... မေ့သွားတာ။,A-ma-lay... may thwar dar,colloquial,neutral,realization,equal,high,'Oh gosh... I forgot!'.,neutral,2
bur_howareyou_071,How are you?,Ask about health with 'concern' (female speaker).,Younger female to older.,Polite,Concerned,ကျန်းမာရေး ဂရုစိုက်ရဲ့လားရှင့်။,Kyan mar yay ga-ru sait ye lar shin,standard,polite,concern,inferior_to_superior,normal,'Are you taking care of your health?' (Implicitly asking how they are).,polite,3
bur_thanks_025,Thank you,Humbly say thanks for the advice.,To a mentor.,Polite,Humble,ဆုံးမတာတွေအတွက် ကျေးဇူးတင်ပါတယ်။,Sone-ma dar tway a-twet kjay zoo tin par tal,standard,polite,none,inferior_to_superior,normal,Thanks for 'teachings/advice'.,polite,3
bur_leave_012,You should leave now,Very polite suggestion by a male speaker.,Addressing an older person or superior.,Formal,Respectful,အခု ပြန်ဖို့ အချိန်တန်ပြီ ထင်ပါတယ်ခင်ဗျာ။,A-khu pyan pho a-chain tan pyi htin par tal khin byar,formal,very_polite,none,inferior_to_superior,low,Male honorific 'khin byar' used for high respect.,polite,3
