uid,root_meaning,instruction,context,style,tone,utterance,phonetic,register,politeness,emotion,power_relation,intent_strength,notes,politeness_coarse,label
bur_help_008,I need help,Softly mention the need for help (female).,To a partner or close family.,Friendly,Soft,ကူညီပါဦးလို့။,Ku-nyi par own lo,colloquial,informal,gentle,equal,normal,The 'lo' particle adds a playful or pleading nuance.,informal,1
bur_where_078,Where are you?,Asking 'Where are you going for a trip?'.,Travel plans.,Standard,Neutral,ဘယ်ကို ခရီးသွားမှာလဲ။,Bal ko kha-yee thwar hmar lal,colloquial,neutral,none,equal,normal,'Kha-yee' means trip.,neutral,2
bur_smart_026,You are very smart,Female peer praise (gentle).,Among female friends.,Friendly,Soft,တော်လိုက်တာနော် ဟယ်။,Taw laik dar naw hal,colloquial,informal,friendly,equal,normal,'Hal' is a friendly female particle.,informal,1
bur_leaving_062,I'm leaving,I'm leaving (Male slang).,To male friends.,Slang,Casual,သွားပြီ ဘရို။,Thwar pyi bro,slang,informal,none,equal,low,Uses 'Bro'.,informal,1
bur_come_083,Come here,Call someone to come and see the 'baby'.,Family visit.,Friendly,Cheerful,ကလေးလေးကို လာကြည့်ပါဦး။,Ka-lay-lay ko lar kyi par own,colloquial,neutral,warmth,equal,normal,'Come look at the baby'.,neutral,2
bur_leave_042,You should leave now,Sarcastic term for going.,Annoyed with a friend.,Slang,Sarcastic,ကြွတော့။,Kywa taw,colloquial,sarcastic,annoyed,equal,high,Using the monk/royal term for 'go' sarcastically.,rude,5
bur_hungry_072,I am hungry,Direct and firm hunger.,To someone who is ignoring you.,Standard,Firm,ပြောနေတယ်လေ၊ ဗိုက်ဆာတယ်လို့။,"Pyaw nay tal lay, bite sar tal lo",colloquial,blunt,annoyance,any,high,"'I'm telling you, I'm hungry'.",blunt,0
bur_omg_039,Oh my gosh,Shock at how far a place is.,Travel.,Standard,Exhausted,ဝေးလိုက်တာ။,Way laik dar,colloquial,neutral,surprise,equal,normal,"'Oh my, it's so far!'.",neutral,2
bur_gn_052,Good Night,"Sleep well, Grandpa.",Grandchild to grandfather.,Polite,Warm,ဘိုးဘိုး ကောင်းကောင်းအိပ်ပါနော်။,Boe boe kaung kaung eit par naw,colloquial,polite,familial_love,inferior_to_superior,normal,'Boe boe' is Grandpa.,polite,3
bur_sorry_021,I'm sorry,Very polite male apology.,To a teacher or elder.,Polite,Humble,တောင်းပန်ပါတယ်ဗျာ။,Taung pan par tal byar,colloquial,polite,remorse,inferior_to_superior,normal,'Byar' is a polite male tag.,polite,3
bur_see_074,See you later,See you on the internet.,Digital social.,Standard,Neutral,အင်တာနက် (Internet) ပေါ်မှာတွေ့မယ်။,Internet paw hmar tway mal,slang,neutral,none,equal,low,Internet.,neutral,2
bur_tired_039,I'm tired,Tired from driving.,Road trip.,Standard,Neutral,ကားမောင်းရတာ ပင်ပန်းတယ်။,Kar maung ya dar pin pann tal,colloquial,neutral,exhaustion,equal,normal,'Kar maung' is driving.,neutral,2
bur_gn_093,Good Night,"Sleep early, don't wake up late.",Advice.,Standard,Neutral,စောစောအိပ်၊ မနက်နောက်မကျစေနဲ့။,"Saw saw eit, ma-net nauk ma-kyar say nal",colloquial,neutral,care,equal,normal,"'Sleep early, don't be late in the morning'.",neutral,2
bur_gn_027,Good Night,"Good night, Dad.",Child to father.,Polite,Warm,ဖေဖေ ကောင်းသောညပါ။,Phay phay kaung thaw nyan par,standard,polite,familial_love,inferior_to_superior,normal,Formal/polite daughter/son to father.,polite,3
bur_where_003,Where are you?,Polite question as a female speaker.,Asking an elder or superior.,Polite,Neutral,ဘယ်မှာလဲရှင့်။,Bal hmar lal shin,standard,polite,none,inferior_to_superior,normal,Uses female honorific 'shin'.,polite,3
bur_dontknow_080,I don’t know,Express lack of knowledge about a date.,Asked for a deadline.,Standard,Neutral,ရက်စွဲမသိဘူး။,Yet-swal ma thi boo,colloquial,neutral,none,equal,normal,'Don't know the date'.,neutral,2
bur_stop_063,Stop it,Stop being lazy.,Student/Employee.,Standard,Stern,မပျင်းနဲ့တော့။,Ma-pyinn nal taw,colloquial,neutral,none,superior_to_inferior,normal,'Don't be lazy anymore'.,neutral,2
bur_wait_068,Wait a minute.,Wait for your turn.,Queue situation.,Standard,Firm,မင်းအလှည့်အထိ ခဏစောင့်။,Min a-lyay a-hti khana saunt,colloquial,blunt,none,any,high,'A-lyay' means 'turn'.,blunt,0
bur_wait_010,Wait a minute.,Command to wait where you are.,Strict environment or superior to inferior.,Standard,Direct,အဲဒီမှာ ခဏစောင့်။,Al-de hmar khana saunt,colloquial,blunt,none,superior_to_inferior,high,Specifies the location 'there' (al-de hmar).,blunt,0
bur_howareyou_052,How are you?,Inquire about health politely (female speaker).,Young female to older female.,Polite,Respectful,ကျန်းကျန်းမာမာ ရှိရဲ့လားရှင့်။,Kyan kyan mar mar shi ye lar shin,standard,very_polite,warmth,inferior_to_superior,normal,'Are you healthy?' (Repeated for emphasis).,polite,3
bur_sorry_039,I'm sorry,Brief apology for a wrong number.,Calling a stranger by mistake.,Standard,Neutral,ဖုန်းမှားသွားလို့ တောင်းပန်ပါတယ်။,Phone hmar thwar lo taung pan par tal,colloquial,neutral,none,any,low,'Phone hmar' means wrong number.,neutral,2
bur_love_096,I love you,"I love you, you are beautiful.",Complimentary love.,Standard,Sweet,လှလွန်းလို့ ချစ်တာ။,Hla lunn loat chit tar,colloquial,neutral,admiration,equal,normal,'Love you because you are so beautiful'.,neutral,2
bur_morning_033,Good morning,Ask how the morning air feels.,Out for a walk.,Friendly,Neutral,မနက်ခင်း လေလေးက ကောင်းတယ်နော်။,Ma-net-khinn lay-lay ka kaung tal naw,colloquial,neutral,peace,equal,low,"'The morning air is good, right?'",neutral,2
bur_come_021,Come here,Tell a child to 'run' here.,Playful.,Friendly,Cheerful,ဒီကို ပြေးလာခဲ့။,De ko pyay lar khay,colloquial,informal,joy,superior_to_inferior,normal,'Pyay' means run.,informal,1
bur_omg_011,Oh my gosh,Modern English transliteration.,Social media or urban youth.,Slang,Casual,အိုမိုင်ဂေါ့။,Oh my god,slang,informal,surprise,equal,normal,Burmanized 'Oh my God'.,informal,1
bur_love_053,I love you,I love you for your kindness.,Appreciating virtue.,Standard,Warm,ကြင်နာတတ်လို့ ချစ်တာ။,Kyin-nar tat loat chit tar,colloquial,neutral,appreciation,equal,normal,'Love you because you are kind/gentle'.,neutral,2
bur_smart_007,You are very smart,State that the person is exceptionally gifted.,Academic context.,Standard,Neutral,ပါရမီ ပါလိုက်တာ။,Par-ra-mee par laik dar,colloquial,neutral,admiration,any,high,'Par-ra-mee' refers to innate spiritual talent or gift.,neutral,2
bur_come_036,Come here,Short soft invitation to a peer.,Casual.,Friendly,Soft,လာခဲ့ပါဦးနော်။,Lar khay par own naw,colloquial,informal,friendly,equal,low,Friendly version using 'naw'.,informal,1
bur_help_009,I need help,State you are in trouble.,When facing a difficult problem.,Standard,Stressed,ဒုက္ခရောက်နေလို့ ကူညီပါဦး။,Doat-kha yauk nay lo ku-nyi par own,colloquial,neutral,distress,any,high,'Doat-kha yauk' means to be in trouble/suffering.,neutral,2
bur_gn_057,Good Night,Sweet dreams (Formal/Religious).,Elder blessing younger.,Formal,Warm,မေတ္တာဖြင့် အိပ်စက်နိုင်ပါစေ။,Myit-tar phint eit set naing par say,formal,polite,peace,superior_to_inferior,normal,'May you be able to sleep with loving-kindness'.,polite,3
bur_love_051,I love you,"I love you, my everything.",Deep confession.,Poetic,Deep,အားလုံးထက် ပိုချစ်ရသူ။,Arr-lone htet po chit ya thu,standard,neutral,devotion,equal,high,'The one I love more than all'.,neutral,2
bur_omg_086,Oh my gosh,Surprise at a beautiful sunset.,Evening.,Standard,Soft,နေဝင်တာ အရမ်းလှတယ်။,Nay win dar a-yan hla tal,colloquial,neutral,joy,equal,normal,"'Oh my, sunset is so beautiful!'.",neutral,2
bur_coming_050,I’m coming.,Say you are coming to apologize.,Conflict resolution.,Standard,Humble,တောင်းပန်ဖို့ လာနေတာပါ။,Taung-pan pho lar nay dar par,standard,polite,remorse,equal,normal,Specifies 'to apologize'.,polite,3
bur_beau_005,You are so beautiful,Compliment with a friendly tag.,To a close friend.,Friendly,Warm,မင်းက လှသားပဲနော်။,Min ka hla thar pal naw,colloquial,informal,friendly,equal,normal,"Uses 'naw' for a conversational, friendly tone.",informal,1
bur_sorry_020,I'm sorry,Corporate apology for an error.,Official company statement.,Formal,Professional,အမှားအယွင်းအတွက် အနူးအညွတ် တောင်းပန်ပါသည်။,A-hmar a-twin a-twet a-nu a-nyut taung pan par thi,formal,professional,none,superior_to_inferior,high,Refers to a 'clerical/system error'.,professional,4
bur_where_093,Where are you?,Asking 'Where are you waiting (inside or outside)?'.,Meeting up.,Standard,Neutral,အပြင်မှာလား၊ အထဲမှာလား။,"A-pyin hmar lar, a-htal hmar lar",colloquial,neutral,none,equal,normal,Checking inside/outside.,neutral,2
bur_leave_075,You should leave now,Threat of physical removal.,Evicting someone.,Threatening,Aggressive,အခုမထွက်ရင် ငါကိုယ်တိုင် ထုတ်ပစ်မယ်။,A-khu ma htwet yin nga ko taine htoat pyit mal,colloquial,rude,angry,superior_to_inferior,very_high,Threatens to throw them out personally.,rude,5
bur_howareyou_094,How are you?,Ask about health with female particle.,Among female peers.,Slang,Casual,နေကောင်းလားအေ့။,Nay kaung lar ay,slang,informal,none,equal,normal,Using 'ay'.,informal,1
bur_coming_035,I’m coming.,Confirm you are on the right road.,Navigation.,Standard,Neutral,ဒီလမ်းအတိုင်း လာနေတာ။,De lann a-tine lar nay dar,colloquial,neutral,none,equal,normal,'Along this road'.,neutral,2
bur_where_049,Where are you?,Asking 'Where are you waiting?'.,Pick up.,Standard,Neutral,ဘယ်မှာ စောင့်နေတာလဲ။,Bal hmar saunt nay dar lal,colloquial,neutral,none,equal,normal,'Saunt' means wait.,neutral,2
bur_leaving_044,I'm leaving,I'm leaving for the temple.,Religious.,Standard,Neutral,ဘုရားသွားတော့မယ်။,Phayar thwar taw mal,colloquial,neutral,none,equal,normal,Going to the pagoda/temple.,neutral,2
bur_omg_042,Oh my gosh,"Exclamation of 'Wow, cool!'.",Seeing a new car.,Slang,Casual,ရှယ်ပဲဟ။,Shal pal har,slang,informal,admiration,equal,normal,"'Special/Super, dude!'.",informal,1
bur_coming_098,I’m coming.,Final confirmation of being on the way.,Last call.,Standard,Firm,လာနေပြီ၊ ဒါပဲ။,"Lar nay pyi, dar-pal",colloquial,blunt,none,equal,high,"'I'm coming, that's it'.",blunt,0
bur_morning_002,Good morning,Standard formal greeting for a male speaker.,To a boss or elder.,Formal,Neutral,မင်္ဂလာနံနက်ခင်းပါခင်ဗျာ။,Min-ga-lar nan-net-khinn par khin-byar,formal,very_polite,none,inferior_to_superior,normal,Includes male honorific 'khin-byar'.,polite,3
bur_coming_090,I’m coming.,Short wait request while coming.,Phone.,Slang,Casual,လာပြီ၊ စောင့်ဦး။,"Lar pyi, saunt own",slang,informal,none,equal,normal,"'Coming, wait first'.",informal,1
bur_sorry_029,I'm sorry,Apology for missing a call.,Calling back after missing a ring.,Standard,Neutral,ဖုန်းမကိုင်မိလို့ တောင်းပန်ပါတယ်။,Phone ma kine mi lo taung pan par tal,colloquial,neutral,none,equal,normal,'Phone ma kine' means not picking up the phone.,neutral,2
bur_thanks_032,Thank you,Repeat thanks for emphasis.,Very grateful.,Friendly,Cheerful,ကျေးဇူး၊ ကျေးဇူးနော်။,"Kjay zoo, kjay zoo naw",colloquial,informal,happiness,equal,high,Repetition emphasizes sincerity.,informal,1
bur_wait_093,Wait a minute.,Wait while I pay the bill.,Shopping/Dining.,Standard,Neutral,ပိုက်ဆံရှင်းဦးမယ်၊ ခဏစောင့်။,"Pike-san shin own mal, khana saunt",colloquial,neutral,none,equal,normal,'Pike-san shin' means 'to settle money/pay'.,neutral,2
bur_gn_085,Good Night,"Sleep well, my darling boy.",Female to male partner.,Friendly,Sweet,မောင်လေး ကောင်းကောင်းအိပ်စက်ပါနော်။,Maung lay kaung kaung eit set par naw,colloquial,informal,love,equal,high,'Maung lay' is a term for a male partner.,informal,1
bur_come_029,Come here,Request to come 'forward'.,Queue or crowd.,Standard,Direct,ရှေ့ကို လာခဲ့ပါ။,Shay ko lar khay par,standard,polite,none,any,normal,'Shay' means front.,polite,3
bur_love_002,I love you,Polite declaration as a male speaker.,Confessing to someone respected or in a formal setting.,Polite,Sincere,ချစ်ပါတယ်ခင်ဗျာ။,Chit par tal khin byar,standard,polite,love,equal,normal,Uses male honorific 'khin byar'.,polite,3
bur_morning_093,Good morning,Ask if the tea is 'ready'.,To a tea-shop owner.,Standard,Friendly,လက်ဖက်ရည် ရပြီလား၊ မင်္ဂလာပါ။,"Lat-phet-yay ya pyi lar, min-ga-lar par",colloquial,neutral,none,customer_to_seller,normal,'Is the tea ready? Mingalar par'.,neutral,2
bur_wait_022,Wait a minute.,Wait request with a sense of 'later'.,Postponing an action.,Standard,Neutral,ခဏနေမှပါ။,Khana nay hma par,colloquial,neutral,none,equal,normal,'Nay hma' implies 'after a moment' or 'wait a bit'.,neutral,2
bur_thanks_003,Thank you,Express gratitude politely as a female speaker.,Addressing an elder or superior.,Polite,Neutral,ကျေးဇူးတင်ပါတယ်ရှင့်။,Kjay zoo tin par tal shin,standard,polite,none,inferior_to_superior,normal,Uses female honorific 'shin'.,polite,3
bur_hungry_044,I am hungry,"Polite, almost poetic hunger.",Addressing a host.,Formal,Humble,အစာအဟာရ တောင့်တနေမိပါတယ်။,A-sar a-har-ya taung-ta nay mi par tal,formal,very_polite,none,inferior_to_superior,low,Uses 'taung-ta' (longing for).,polite,3
bur_howareyou_019,How are you?,Formal health check-in (male).,Official meeting.,Formal,Professional,ကျန်းမာရေး အခြေအနေ ကောင်းမွန်ပါသလားခင်ဗျာ။,Kyan mar yay a-chay a-nay kaung moon par tha lar khin byar,formal,professional,none,equal,normal,Very formal business style.,professional,4
bur_tired_032,I'm tired,Polite female statement to a boss.,Workplace.,Polite,Professional,ပင်ပန်းနေလို့ပါ ဆရာမ။,Pin pann nay loat par sa-yar-ma,standard,polite,none,inferior_to_superior,normal,'Sa-yar-ma' for a female superior.,polite,3
bur_tired_089,I'm tired,I'm tired of your lies.,Betrayal.,Standard,Serious,မင်းရဲ့ လိမ်ညာမှုတွေက ပင်ပန်းစေတယ်။,Minn yal leim-nyar-hmu tway ka pin pann say tal,colloquial,neutral,anger,equal,high,'Your lies make me tired'.,neutral,2
bur_wait_057,Wait a minute.,Polite male wait request.,To a customer.,Polite,Neutral,ခဏလောက် စောင့်ပေးပါဦးခင်ဗျာ။,Khana lauk saunt pay par own khin byar,standard,polite,none,inferior_to_superior,normal,Uses male honorific 'khin byar'.,polite,3
bur_hungry_035,I am hungry,Informal/Slang for being hungry.,Younger generation.,Slang,Casual,ဗိုက်ဟောင်းလောင်း ဖြစ်နေပြီ။,Bite haung laung phit nay pyi,slang,informal,none,equal,normal,Uses empty/hollow imagery.,informal,1
bur_where_079,Where are you?,Asking 'Where are you staying tonight?'.,Lodging.,Standard,Neutral,ဒီည ဘယ်မှာ တည်းမှာလဲ။,Dee nya bal hmar tal hmar lal,colloquial,neutral,none,equal,normal,'Tal' means to stay.,neutral,2
bur_sorry_093,I'm sorry,Apology for the delay in work.,Project management.,Standard,Professional,နှောင့်နှေးမှုအတွက် တောင်းပန်ပါတယ်။,Hnaung-hnay hmu a-twet taung pan par tal,standard,polite,none,equal,normal,'Hnaung-hnay' means delay.,polite,3
bur_help_014,I need help,State that help is required for a project.,Workplace.,Formal,Professional,အကူအညီ လိုအပ်နေပါကြောင်း။,A-ku-nyi lo-att nay par kyaung,formal,professional,none,equal,normal,Formal literary ending 'kyaung'.,professional,4
bur_where_055,Where are you?,"Asking 'Where are you, honey?'.",Couple.,Friendly,Sweet,ချစ် ဘယ်မှာလဲ။,Chit bal hmar lal,colloquial,informal,love,equal,normal,'Chit' is a short endearment.,informal,1
bur_wait_075,Wait a minute.,Wait for the music to end.,Concert/Performance.,Standard,Neutral,သီချင်းပြီးတဲ့အထိ ခဏစောင့်ပါ။,Thee-chin pee dal a-hti khana saunt par,standard,neutral,none,any,low,'Thee-chin' means 'song'.,neutral,2
bur_coming_045,I’m coming.,State you are coming on a bus.,Transportation.,Standard,Neutral,ကားပေါ်မှာ လာနေပြီ။,Kar paw hmar lar nay pyi,colloquial,neutral,none,equal,normal,'On the bus'.,neutral,2
bur_come_009,Come here,Invite someone to come and 'look'.,Showing something interesting.,Standard,Neutral,ဒီကို လာကြည့်ပါဦး။,De ko lar kyi par own,colloquial,neutral,curiosity,equal,normal,'Kyi' means look.,neutral,2
bur_go_045,Go there,Tell someone to go to the 'left'.,Directions.,Standard,Neutral,ဘယ်ဘက်ကို သွားပါ။,Bal bet ko thwar par,colloquial,polite,none,any,low,'Bal' means left.,polite,3
bur_sorry_030,I'm sorry,Admit that one is at fault.,Confessing a mistake.,Standard,Sincere,ကျွန်တော့်အမှားပါ၊ တောင်းပန်ပါတယ်။,"Kyun-taw a-hmar par, taung pan par tal",standard,polite,guilt,equal,high,'Kyun-taw a-hmar par' means 'It is my fault'.,polite,3
bur_see_048,See you later,See you when the sun sets.,Evening.,Poetic,Soft,နေဝင်မှ တွေ့မယ်။,Nay-win hma tway mal,standard,neutral,none,equal,normal,Sunset.,neutral,2
bur_go_060,Go there,Tell someone to go 'buy' something there.,Errand.,Standard,Neutral,ဟိုမှာ သွားဝယ်လိုက်ပါ။,Ho hmar thwar wal laik par,colloquial,neutral,none,equal,low,'Wal' means buy.,neutral,2
bur_omg_003,Oh my gosh,Masculine surprise or realization.,Sudden news or mistake.,Standard,Direct,ဟာ။,Ha,colloquial,neutral,surprise,equal,normal,"Common male-leaning exclamation, though used by all.",neutral,2
bur_coming_049,I’m coming.,State you are coming into the city.,Travel.,Standard,Neutral,မြို့ထဲကို လာနေပြီ။,Myo-hte ko lar nay pyi,colloquial,neutral,none,equal,normal,'Into the city'.,neutral,2
bur_wait_048,Wait a minute.,Informal wait request on social media.,Chatting.,Friendly,Casual,ခဏလေး၊ အခု ပြန်လာမယ်။,"Khana lay, a-khu pyan lar mal",colloquial,informal,none,equal,normal,'I'll be right back' (pyan lar mal).,informal,1
bur_where_074,Where are you?,Asking 'Where is your school located?'.,General info.,Standard,Neutral,ကျောင်းက ဘယ်မှာလဲ။,Kyaung ka bal hmar lal,colloquial,neutral,none,equal,normal,School location.,neutral,2
bur_morning_075,Good morning,Greet with a smile.,General.,Friendly,Cheerful,ပြုံးပြုံးရွှင်ရွှင်နဲ့ နံနက်ခင်းလေးပါ။,Pyone-pyone-shwin-shwin-ne nan-net-khinn-lay par,colloquial,polite,joy,equal,normal,'A morning with smiles'.,polite,3
bur_leaving_006,I'm leaving,Stating one is going home.,Leaving work or a party.,Standard,Neutral,ပြန်တော့မယ်။,Pyan taw mal,colloquial,neutral,none,equal,normal,'Pyan' means to return/go back (home).,neutral,2
bur_thanks_061,Thank you,Repetitive thanks among girls.,Close female friends.,Friendly,Cheerful,ကျေးဇူး၊ ကျေးဇူးပဲနော်။,"Kjay zoo, kjay zoo pal naw",colloquial,informal,joy,equal,high,Soft female friendly tag 'naw'.,informal,1
bur_hungry_005,I am hungry,Express hunger with a friendly tone.,Telling a friend you are hungry.,Friendly,Casual,ဗိုက်ဆာနေပြီလေ။,Bite sar nay pyi lay,colloquial,informal,friendly,equal,normal,"The particle 'lay' adds a friendly, conversational melody.",informal,1
bur_smart_022,You are very smart,Admire someone's memory.,After they recite something long.,Standard,Neutral,မှတ်ဉာဏ် အရမ်းကောင်းတာပဲ။,Hmat nyan a-yan kaung dar pal,colloquial,neutral,surprise,equal,normal,Specifically praises memory (Hmat nyan).,neutral,2
bur_help_065,I need help,Help request while carrying food.,Party/Home.,Standard,Neutral,ဗန်းလေး ဝိုင်းသယ်ပေးပါဦး။,Bann lay wine thal pay par own,colloquial,neutral,none,any,low,'Bann' means tray; 'thal' means to carry.,neutral,2
bur_thanks_056,Thank you,State that the help was great.,Sincere help.,Standard,Sincere,အရမ်း ကူညီရာရောက်ပါတယ်။ ကျေးဇူးပါ။,A-yan ku-nyi yar yauk par tal. Kjay zoo par,colloquial,neutral,gratitude,equal,high,'It was very helpful. Thanks'.,neutral,2
bur_wait_012,Wait a minute.,Formal request to wait for a while.,Official queue or counter.,Formal,Objective,ခေတ္တ စောင့်ဆိုင်းပေးပါရန် မေတ္တာရပ်ခံပါသည်။,Khay-ta saunt-sine pay par yan mett-tar yat khan par thi,formal,professional,none,equal,normal,Uses a formal request phrase 'mett-tar yat khan'.,professional,4
bur_stop_085,Stop it,Stop the printer.,Work.,Standard,Neutral,ပရင်တာရပ်လိုက်။,Printer yat laik,slang,neutral,none,equal,normal,'Stop the printer'.,neutral,2
bur_gn_065,Good Night,Sweet dreams (Short/Messenger).,Chat.,Slang,Casual,အိပ်မက်လှလှ။,Eain met hla hla,slang,informal,none,equal,low,Just 'Beautiful dreams'.,informal,1
bur_tired_097,I'm tired,Exhausted by competition.,Business/School.,Standard,Serious,ပြိုင်ဆိုင်မှုတွေနဲ့ ပင်ပန်းနေပြီ။,Pyaing-saing-hmu tway nal pin pann nay pyi,colloquial,neutral,stress,equal,normal,'Pyaing-saing-hmu' is competition.,neutral,2
bur_thanks_075,Thank you,Thanks for being patient with me.,Troubled student to teacher.,Polite,Humble,စိတ်ရှည်ပေးတာ ကျေးဇူးတင်ပါတယ်။,Sait shay pay dar kjay zoo tin par tal,standard,polite,none,inferior_to_superior,normal,Thanks for 'patience'.,polite,3
bur_sorry_031,I'm sorry,Apologize for causing extra work.,Workplace error.,Standard,Apologetic,ပင်ပန်းသွားစေရင် တောင်းပန်ပါတယ်။,Pin-pann thwar say yin taung pan par tal,colloquial,neutral,regret,equal,normal,'Pin-pann' means tired/troubled.,neutral,2
bur_hungry_058,I am hungry,State hunger as an obligation to stop.,During a trip.,Standard,Direct,ဗိုက်ဆာပြီ၊ ကားခေတ္တရပ်ပေးပါ။,"Bite sar pyi, kar khay-ta yat pay par",standard,polite,none,passenger_to_driver,high,Asks to stop the car for food.,polite,3
bur_thanks_060,Thank you,Express thanks for the cooperation.,Teamwork.,Formal,Professional,ပူးပေါင်းဆောင်ရွက်မှုအတွက် ကျေးဇူးတင်ပါတယ်။,Pu-paung saung-ywet hmu a-twet kjay zoo tin par tal,standard,polite,none,equal,normal,Thanks for 'cooperation'.,polite,3
bur_go_013,Go there,Direction to go to the 'corner'.,Street directions.,Standard,Neutral,ဟိုထိပ်ကို သွားလိုက်ပါ။,Ho hteik ko thwar laik par,colloquial,neutral,none,equal,normal,'Hteik' means end or top of the road.,neutral,2
bur_smart_017,You are very smart,Express that they are too smart to trick.,Playful or slightly suspicious.,Standard,Sarcastic,ဉာဏ်တွေ များလှချည်လား။,Nyan tway myar hla chi lar,colloquial,informal,amused,equal,normal,Often used sarcastically to mean 'you are tricky'.,informal,1
bur_help_006,I need help,Urgent cry for help in an emergency.,Immediate danger.,Standard,Urgent,ကယ်ကြပါဦး!,Kal gya par own!,colloquial,neutral,fear,any,very_high,'Kal' means save/rescue. Used for life-threatening or serious situations.,neutral,2
bur_leave_040,You should leave now,Ending the interaction for the day.,Casual workplace or project.,Friendly,Dismissive,ဒီနေ့တော့ ဒါပဲ၊ ပြန်တော့။,"De nay taw dar pal, pyan taw",colloquial,informal,none,equal,normal,"Casual 'That's it for today, go back'.",informal,1
bur_help_039,I need help,Ask for help in finding an item.,Searching for a key/phone.,Standard,Neutral,ရှာဖို့ ကူညီပေးပါဦး။,Shar pho ku-nyi pay par own,colloquial,neutral,none,equal,normal,'Shar' means search.,neutral,2
bur_coming_081,I’m coming.,Indirect mention of location.,Close to arrival.,Standard,Neutral,လမ်းထိပ် ရောက်နေပြီ။,Lann-hteik yauk nay pyi,colloquial,neutral,none,equal,high,'At the end of the road/corner'.,neutral,2
bur_beau_076,You are so beautiful,Complimenting someone's hands.,Manicure/Close-up.,Standard,Neutral,လက်ကလေးတွေက အရမ်းလှတယ်။,Let ka-lay tway ka a-yan hla tal,colloquial,neutral,admiration,equal,normal,'Hands are very beautiful'.,neutral,2
bur_love_070,I love you,Love you more than anyone.,Confessing a preference.,Standard,Direct,ဘယ်သူ့ထက်မဆို ပိုချစ်တယ်။,Bal-thu htet ma-so po chit tal,colloquial,neutral,loyalty,equal,high,'Love you more than anyone else'.,neutral,2
bur_come_002,Come here,Polite request for a male speaker.,Addressing a junior or peer politely.,Polite,Neutral,ဒီကို လာခဲ့ပါဦးခင်ဗျာ။,De ko lar khay par own khin byar,standard,polite,none,equal,normal,Uses male honorific 'khin byar' and polite particle 'par'.,polite,3
bur_love_008,I love you,I love you forever.,Long-term commitment or marriage.,Standard,Serious,ထာဝရ ချစ်သွားမယ်။,Hta-wa-ra chit thwar mal,standard,neutral,commitment,equal,very_high,'Hta-wa-ra' means 'forever/eternally'.,neutral,2
bur_sorry_002,I'm sorry,Polite apology as a male speaker.,Addressing an elder or superior.,Polite,Neutral,တောင်းပန်ပါတယ်ခင်ဗျာ။,Taung pan par tal khin byar,standard,polite,regret,inferior_to_superior,normal,Uses male honorific 'khin byar'.,polite,3
bur_see_017,See you later,See you when I return.,Going on a short errand.,Standard,Neutral,ပြန်လာမှ တွေ့မယ်။,Pyan lar hma tway mal,colloquial,neutral,none,equal,normal,'Pyan lar' means to come back.,neutral,2
bur_smart_061,You are very smart,Praise for being 'bright' (lit. white brain).,Young child or student.,Friendly,Warm,ဉာဏ်လေးက ဖြူစင်ပြီး တော်လိုက်တာ။,Nyan lay ka phyu-sin pee taw laik dar,colloquial,neutral,warmth,superior_to_inferior,low,'White brain' implies clean/sharp/unclouded intelligence.,neutral,2
bur_howareyou_047,How are you?,Casual check in about progress.,Mentorship context.,Standard,Neutral,ဘယ်လိုလဲ၊ အားလုံး ဟုတ်ရဲ့လား။,"Bal lo lal, arr lone hoat ye lar",colloquial,neutral,none,superior_to_inferior,normal,"'How is it, is everything right/okay?'",neutral,2
bur_leave_064,You should leave now,I want you to disappear.,Intense anger.,Angry,Hateful,မင်းကို ချက်ချင်း ပျောက်သွားစေချင်တယ်။,Min ko chet chin pyauk thwar say chin tal,colloquial,rude,anger,any,very_high,Wishes for the person to 'vanish'.,rude,5
bur_wait_035,Wait a minute.,Wait while I prepare.,Getting ready to go out.,Standard,Direct,ပြင်ဆင်ဦးမယ်၊ ခဏစောင့်။,"Pyin-sin own mal, khana saunt",colloquial,neutral,none,equal,normal,'Pyin-sin' means 'prepare'.,neutral,2
