uid,root_meaning,instruction,context,style,tone,utterance,phonetic,register,politeness,emotion,power_relation,intent_strength,notes,politeness_coarse,label
bur_wait_052,Wait a minute.,Wait until I finish.,Doing a task.,Standard,Neutral,ပြီးတဲ့အထိ ခဏစောင့်ပေးပါ။,Pee dal a-hti khana saunt pay par,colloquial,neutral,none,equal,normal,'Pee' means 'finished'.,neutral,2
bur_see_077,See you later,See you at the gate.,Directions.,Standard,Neutral,ဂိတ်ဝမှာတွေ့မယ်။,Gate wa hmar tway mal,colloquial,neutral,none,equal,normal,Gate.,neutral,2
bur_love_075,I love you,"I love you, my little kitten.",Cute endearment.,Friendly,Sweet,ကြောင်ပေါက်လေးကို ချစ်တယ်။,Kyaung-pauk lay ko chit tal,colloquial,informal,affection,equal,low,'Kyaung-pauk' is kitten.,informal,1
bur_coming_005,I’m coming.,Friendly response to a close friend.,Informal gathering.,Friendly,Casual,လာနေပြီနော်။,Lar nay pyi naw,colloquial,informal,friendly,equal,normal,The tag 'naw' makes it sound more engaging and friendly.,informal,1
bur_tired_005,I'm tired,Statement of physical breathlessness or exertion.,After running or heavy lifting.,Standard,Neutral,မောတယ်။,Maw tal,colloquial,neutral,exhaustion,equal,normal,'Maw' specifically refers to being winded or physically tired.,neutral,2
bur_wait_042,Wait a minute.,Casual wait command (modern).,Young friends.,Slang,Casual,စောင့်ဦးနော်။,Saunt own naw,slang,informal,none,equal,low,Uses common ending 'naw'.,informal,1
bur_thanks_052,Thank you,Say thanks for the quick reply.,Chat/Email.,Standard,Neutral,မြန်မြန်ပြန်ဖြေတာ ကျေးဇူးပါ။,Myan myan pyan-pyay dar kjay zoo par,colloquial,neutral,none,equal,normal,Thanks for the 'quick response'.,neutral,2
bur_tired_028,I'm tired,Briefly acknowledge the tiring task.,Quick exchange.,Standard,Neutral,ပင်ပန်းတာပေါ့။,Pin pann dar paw,colloquial,neutral,none,equal,low,'Of course it's tiring'.,neutral,2
bur_thanks_074,Thank you,Say thanks for the recommendation (job).,Referral.,Standard,Grateful,ထောက်ခံပေးတာ ကျေးဇူးပါ။,Htauk-khan pay dar kjay zoo par,colloquial,neutral,none,equal,normal,Thanks for 'recommending/referring'.,neutral,2
bur_tired_022,I'm tired,State that eyes are tired.,After looking at a screen.,Standard,Neutral,မျက်စိ ညောင်းတယ်။,Myat-si nyaung tal,colloquial,neutral,discomfort,equal,normal,Tired eyes.,neutral,2
bur_smart_100,You are very smart,Final high-strength praise.,Concluding admiration.,Standard,Direct,တကယ်ကို ဉာဏ်ကြီးရှင်တစ်ယောက်ပါ။,Ta-kal ko nyan kyi shin ta youk par,colloquial,polite,sincerity,equal,very_high,'Truly a genius person'.,polite,3
bur_stop_091,Stop it,Stop being a jerk (Slang).,To a peer.,Slang,Angry,လူယုတ်မာမလုပ်နဲ့။,Lu-yoat-mar ma-loat nal,slang,impolite,anger,equal,high,'Don't be a jerk/villain'.,rude,5
bur_leaving_023,I'm leaving,I'm leaving to go to the bathroom.,Briefly stepping away.,Standard,Neutral,အိမ်သာသွားဦးမယ်။,Eain-thar thwar oon mal,colloquial,neutral,none,equal,normal,'Eain-thar' means toilet.,neutral,2
bur_dontknow_049,I don’t know,State you don't know the meaning.,Language learning.,Standard,Neutral,အဓိပ္ပာယ် မသိဘူး။,A-deit-pal ma thi boo,colloquial,neutral,none,equal,normal,'Don't know the meaning'.,neutral,2
bur_stop_077,Stop it,Stop the light (Switch off).,Domestic.,Standard,Neutral,မီးပိတ်လိုက်။,Mee peit laik,colloquial,neutral,none,equal,normal,'Turn off the light'.,neutral,2
bur_sorry_052,I'm sorry,State that I was wrong.,Losing an argument.,Standard,Neutral,ငါမှားသွားတယ်၊ တောင်းပန်ပါတယ်။,"Nga hmar thwar tal, taung pan par tal",colloquial,informal,guilt,equal,normal,Uses informal 'Nga' (I).,informal,1
bur_where_046,Where are you?,Asking 'Where is your position?'.,Professional/GPS.,Formal,Professional,တည်နေရာက ဘယ်မှာလဲ။,Ti nay-yar ka bal hmar lal,standard,professional,none,equal,normal,'Ti nay-yar' means location/position.,professional,4
bur_love_007,I love you,Love you more than anything.,Extreme devotion.,Poetic,Serious,အရာရာထက် ပို ချစ်တယ်။,A-yar-yar htet ma-so po chit tal,colloquial,neutral,devotion,equal,very_high,Literally 'love you more than anything'.,neutral,2
bur_love_076,I love you,State that I will always love you.,Constant love.,Standard,Serious,အမြဲတမ်း ချစ်နေမှာပါ။,A-mya-tann chit nay hmar par,standard,neutral,loyalty,equal,high,'I will always be loving you'.,neutral,2
bur_tired_013,I'm tired,Polite male statement of being winded.,To an elder after physical activity.,Polite,Neutral,မောပါတယ်ခင်ဗျာ။,Maw par tal khin byar,standard,polite,exhaustion,inferior_to_superior,normal,Polite version of 'Maw'.,polite,3
bur_omg_052,Oh my gosh,Surprise at a new car/tech.,Gamer/Techie.,Slang,Casual,ဝေါင်း... လန်းတယ်ဟ။,Wow... lann tal har,slang,informal,joy,equal,high,'Wow... it's fresh/cool!'.,informal,1
bur_thanks_098,Thank you,Formal thanks to the team.,Project end.,Formal,Professional,အဖွဲ့သားအားလုံးကို ကျေးဇူးတင်ရှိပါသည်။,A-phway thar arr-lone ko kjay zoo tin shi par thi,formal,professional,none,superior_to_inferior,normal,Thanks 'to all team members'.,professional,4
bur_stop_075,Stop it,Stop being shy.,Encouragement.,Friendly,Warm,မရှက်နဲ့တော့နော်။,Ma-shet nal taw naw,colloquial,neutral,care,equal,normal,'Don't be shy anymore'.,neutral,2
bur_go_015,Go there,Repeat command impatiently.,When someone hesitates.,Standard,Annoyed,သွားပါဆို။,Thwar par so,colloquial,blunt,annoyance,any,high,'So' emphasizes that the order was already given.,blunt,0
bur_go_005,Go there,Go request with a friendly tag.,To a close friend.,Friendly,Casual,ဟိုကို သွားလိုက်တော့နော်။,Ho ko thwar laik taw naw,colloquial,informal,friendly,equal,normal,The tag 'naw' adds a friendly agreement-seeking tone.,informal,1
bur_coming_089,I’m coming.,State you are coming to visit.,Social call.,Standard,Neutral,အလည်လာနေတာပါ။,A-lal lar nay dar par,standard,polite,none,equal,normal,'Coming for a visit'.,polite,3
bur_smart_066,You are very smart,Praise for being a 'polymath' (wide knowledge).,Someone who knows many topics.,Standard,Neutral,ဗဟုသုတ အရမ်းစုံတာပဲ၊ တော်လိုက်တာ။,"Ba-hu thu-ta a-yan sone dar pal, taw laik dar",colloquial,neutral,none,equal,normal,"'Wide knowledge, very smart'.",neutral,2
bur_morning_046,Good morning,Greeting to an office team.,Entering office.,Standard,Cheerful,ဟေး... အားလုံးပဲ နိုးကြပြီလား။,Hay... arr-lone pal noe gya pyi lar,colloquial,informal,joy,superior_to_inferior,normal,"'Hey, is everyone awake?'",informal,1
bur_sorry_098,I'm sorry,Formal apology for an administrative error.,Official notice.,Formal,Professional,စီမံခန့်ခွဲမှု အမှားအတွက် တောင်းပန်ပါသည်။,See-man-khant-khwal-hmu a-hmar a-twet taung pan par thi,formal,professional,none,equal,normal,'See-man-khant-khwal-hmu' means management.,professional,4
bur_morning_028,Good morning,Mention the weather as a greeting.,Cold morning.,Standard,Friendly,ဒီမနက်တော့ အေးတယ်နော်။,De ma-net taw ay tal naw,colloquial,neutral,none,equal,low,"'It's cold this morning, isn't it?'",neutral,2
bur_where_099,Where are you?,Asking 'Where are you currently located (GPS terms)?'.,Digital check.,Standard,Neutral,လက်ရှိ ဘယ်နေရာမှာလဲ။,Let-shi bal nay-yar hmar lal,standard,neutral,none,equal,normal,'Let-shi' means current.,neutral,2
bur_omg_056,Oh my gosh,Surprise at how much someone ate.,Dinner.,Standard,Teasing,စားနိုင်လိုက်တာ။,Sar naing laik dar,colloquial,informal,amusement,equal,normal,"'Oh my, how you can eat!'.",informal,1
bur_beau_083,You are so beautiful,Complimenting someone's nose.,Specific feature.,Standard,Neutral,နှာခေါင်းလေးက အရမ်းလှတယ်။,Hna-gaung lay ka a-yan hla tal,colloquial,neutral,admiration,equal,normal,'The nose is very beautiful'.,neutral,2
bur_hungry_062,I am hungry,Direct but polite request for food.,At a relative's house.,Polite,Humble,ဗိုက်ဆာလို့ တစ်ခုခု စားလို့ရမလားခင်ဗျာ။,Bite sar lo ta khu khu sar lo ya ma lar khin byar,standard,polite,none,inferior_to_superior,normal,'Can I eat something because I'm hungry?',polite,3
bur_see_037,See you later,See you at the gym.,Sports.,Standard,Neutral,ဂျင် (Gym) မှာတွေ့မယ်။,Gym hmar tway mal,colloquial,neutral,none,equal,normal,Gym.,neutral,2
bur_howareyou_097,How are you?,Ask 'How is it?' about the day (slang).,Afternoon greet.,Slang,Casual,ဘယ်လိုလဲ၊ ဒီနေ့ကော။,"Bal lo lal, de nay kaw",slang,informal,none,equal,low,"'How is it, today as well?'",informal,1
bur_help_026,I need help,Request help for a path/road.,Lost in a city.,Standard,Neutral,လမ်းပြဖို့ ကူညီပါဦး။,Lann pya pho ku-nyi par own,colloquial,neutral,none,any,normal,'Lann pya' means to show the way/guide.,neutral,2
bur_beau_037,You are so beautiful,State that one cannot stop looking.,Intense admiration.,Standard,Sincere,ကြည့်မဝအောင် လှတယ်။,Kyi ma-wa aung hla tal,colloquial,neutral,wonder,equal,high,'Beautiful enough to never get tired of looking'.,neutral,2
bur_stop_011,Stop it,Stop following me.,Street or social setting.,Standard,Direct,နောက်က မလိုက်နဲ့တော့။,Nauk ka ma-laik nal taw,colloquial,neutral,anger,equal,high,'Don't follow from behind'.,neutral,2
bur_tired_046,I'm tired,Seeking comfort from a mother.,Child to parent.,Friendly,Sweet,မေမေ သမီး ပင်ပန်းနေပြီ။,May may tha-mee pin pann nay pyi,colloquial,polite,exhaustion,inferior_to_superior,normal,"'I'm tired, Mom' (Female child).",polite,3
bur_love_033,I love you,"I love you, my sweetheart.",Using an endearment.,Friendly,Sweet,ချစ်သူလေးကို ချစ်တယ်။,Chit-thu lay ko chit tal,colloquial,neutral,love,equal,normal,'Chit-thu' means lover/sweetheart.,neutral,2
bur_come_050,Come here,Sincere request for someone to come.,Serious conversation.,Standard,Serious,ဒီကို လာဖို့ လိုအပ်ပါတယ်။,De ko lar pho lo-att par tal,standard,polite,none,equal,high,'Lo-att' means need.,polite,3
bur_beau_029,You are so beautiful,Emphasizing beauty among all people.,High praise.,Standard,Serious,အားလုံးထဲမှာ မင်းအလှဆုံးပဲ။,Arr-lone htal hmar min a-hla-sone pal,colloquial,neutral,admiration,equal,high,"'In everyone, you are the most beautiful'.",neutral,2
bur_help_084,I need help,Using English loanword 'Help'.,Urban youth.,Slang,Casual,ဟဲလ်ပ် (Help) ပါဦး။,Help par own,slang,informal,none,equal,low,Transliterated English 'Help'.,informal,1
bur_leave_015,You should leave now,Firm but polite suggestion.,Professional advice.,Standard,Direct,အခု ပြန်တာ အကောင်းဆုံး ဖြစ်လိမ့်မယ်။,A-khu pyan dar a-kaung sone phit lain mal,standard,neutral,none,equal,normal,Uses 'a-kaung sone' (the best) to emphasize the advice.,neutral,2
bur_stop_074,Stop it,Stop the wind (wishing).,Poetic.,Poetic,Soft,လေငြိမ်ပါတော့။,Lay nyim par taw,standard,neutral,hope,equal,low,'May the wind become calm'.,neutral,2
bur_howareyou_082,How are you?,Inquire about the 'spirits'.,During a funeral or hard time.,Standard,Sympathetic,စိတ်ဓာတ်ကော မာရဲ့လား။,Sait-daat kaw mar ye lar,standard,neutral,sympathy,equal,high,'Is your spirit/resolve strong?' (Implicitly asking how they are doing).,neutral,2
bur_love_042,I love you,I love you for being beside me.,Thankful for support.,Standard,Warm,အနားမှာ ရှိပေးလို့ ချစ်တာ။,A-narr hmar shi pay loat chit tar,colloquial,neutral,gratitude,equal,normal,'Love you because you stay beside me'.,neutral,2
bur_coming_070,I’m coming.,Final urgent confirmation.,Right outside.,Standard,Excited,လာပြီ! တံခါးဝမှာ!,Lar pyi! Ta-gar-wa hmar!,colloquial,neutral,joy,equal,very_high,'Coming! At the door!',neutral,2
bur_smart_090,You are very smart,Praising the 'nature' of the intellect.,Deep admiration.,Standard,Serious,ဉာဏ်ရည်ဉာဏ်သွေး အရမ်းကောင်းတာပဲ။,Nyan-yay nyan-thway a-yan kaung dar pal,standard,neutral,none,any,high,'Intelligence and character are very good'.,neutral,2
bur_love_020,I love you,I love you more than words can say.,Sincere emotional moment.,Poetic,Soft,စကားလုံးတွေထက် ပိုချစ်တယ်။,Sa-kar-lone tway htet po chit tal,standard,neutral,deep_love,equal,high,'Sa-kar-lone tway htet' means 'more than words'.,neutral,2
bur_gn_077,Good Night,Good night to my dear sister (Informal).,Younger to older sister.,Friendly,Warm,အစ်မကြီး အိပ်တော့နော်။,A-ma kyi eit taw naw,colloquial,polite,familial_love,inferior_to_superior,normal,'A-ma kyi' means big sister.,polite,3
bur_hungry_080,I am hungry,Slang for 'starving'.,To friends.,Slang,Casual,အူဟောင်းလောင်း ဖြစ်နေပြီ။,Oo haung laung phit nay pyi,slang,informal,none,equal,high,'Intestines are empty'.,informal,1
bur_gn_020,Good Night,Sleep well (To a child).,Parental.,Friendly,Tender,ကောင်းကောင်းအိပ်နော် သားလေး/သမီးလေး။,Kaung kaung eit naw tharr lay/tha-mee lay,colloquial,neutral,love,superior_to_inferior,normal,"'Sleep well, little son/daughter'.",neutral,2
bur_gn_068,Good Night,Wishing a deep sleep.,To someone who hasn't slept.,Standard,Care,နှစ်နှစ်ခြိုက်ခြိုက် အိပ်ပျော်ပါစေ။,Hnit hnit chite chite eit pyaw par say,standard,neutral,care,equal,normal,'May you sleep deeply/soundly'.,neutral,2
bur_leaving_017,I'm leaving,I'm leaving forever.,Dramatic or emotional departure.,Standard,Serious,အပြီးအပိုင် ထွက်သွားတော့မယ်။,A-pyee-a-pine htwet thwar taw mal,colloquial,neutral,sadness,equal,very_high,'A-pyee-a-pine' means permanently/forever.,neutral,2
bur_smart_034,You are very smart,"Direct, brief male praise.",Peer to peer.,Standard,Neutral,မင်း တော်တယ်ဗျာ။,Min taw tal byar,colloquial,polite,none,equal,normal,'Byar' is a polite male particle.,polite,3
bur_come_054,Come here,Invite to come into the 'room'.,Home/Office.,Standard,Neutral,အခန်းထဲ လာခဲ့ပါ။,A-khann hte lar khay par,colloquial,polite,none,any,normal,'A-khann' means room.,polite,3
bur_go_071,Go there,State they must go 'now' (final).,Strict directive.,Standard,Firm,အခု သွားရတော့မယ်။,A-khu thwar ya taw mal,colloquial,blunt,none,superior_to_inferior,high,Unavoidable time to go.,blunt,0
bur_coming_009,I’m coming.,Indicate you are coming back (returning).,Coming back to a spot you left.,Standard,Neutral,ပြန်လာနေပြီ။,Pyan lar nay pyi,colloquial,neutral,none,equal,normal,'Pyan' indicates the action of returning.,neutral,2
bur_omg_023,Oh my gosh,Shock at hearing a secret.,Gossip.,Slang,Casual,မိုက်တယ်ဟ။,Mike tal har,slang,informal,surprise,equal,normal,"'That's crazy/cool, dude'.",informal,1
bur_come_044,Come here,Tell someone to come 'quietly'.,Sneaking.,Standard,Neutral,တိုးတိုးလေး လလာခဲ့။,Toe toe lay lar khay,colloquial,neutral,none,any,normal,'Toe toe lay' means quietly.,neutral,2
bur_coming_056,I’m coming.,Polite male response to an invitation.,Formal dinner.,Polite,Neutral,လာရောက်ပါ့မယ်ခင်ဗျာ။,Lar-yauk par mal khin byar,standard,polite,none,inferior_to_superior,normal,Formal arrival intent.,polite,3
bur_coming_046,I’m coming.,Pleading to be allowed in.,Arriving late at a gate.,Standard,Pleading,လာပါပြီ၊ တံခါးဖွင့်ပေးပါ။,"Lar par pyi, ta-gar pwint pay par",standard,polite,desperation,inferior_to_superior,high,Request to open the door.,polite,3
bur_dontknow_036,I don’t know,Express you don't know as if you are dreaming.,Shock or disbelief.,Standard,Dazed,မသိတော့ပါဘူးဗျာ။,Ma thi taw par boo byar,colloquial,polite,shock,any,normal,'Taw' implies a total loss of comprehension due to circumstances.,polite,3
bur_morning_003,Good morning,Standard formal greeting for a female speaker.,To a boss or elder.,Formal,Neutral,မင်္ဂလာနံနက်ခင်းပါရှင့်။,Min-ga-lar nan-net-khinn par shin,formal,very_polite,none,inferior_to_superior,normal,Includes female honorific 'shin'.,polite,3
bur_stop_018,Stop it,Stop worrying.,Reassurance.,Friendly,Soft,စိတ်မပူနဲ့တော့နော်။,Sait-ma-pu nal taw naw,colloquial,neutral,care,equal,normal,'Don't worry anymore'.,neutral,2
bur_smart_082,You are very smart,Recognize someone's 'calculation'.,Mathematical or strategic success.,Standard,Neutral,တွက်ချက်မှု အရမ်းတော်တာပဲ။,Twet-chet-hmu a-yan taw dar pal,colloquial,neutral,none,equal,normal,'Calculation is very good'.,neutral,2
bur_morning_032,Good morning,A very short casual greet (repeated).,Nodding to a neighbor.,Standard,Neutral,မင်္ဂလာပါ၊ မင်္ဂလာပါ။,"Min-ga-lar par, min-ga-lar par",colloquial,polite,none,equal,low,Simple repeated 'Mingalar par'.,polite,3
bur_thanks_008,Thank you,State that the person is helpful.,Alternative way to show gratitude.,Standard,Neutral,ကူညီတာ ကျေးဇူးတင်ပါတယ်။,Ku-nyi dar kjay zoo tin par tal,colloquial,neutral,none,equal,normal,Specifies the 'help' as the reason for thanks.,neutral,2
bur_coming_078,I’m coming.,State you are coming down the stairs.,Building movement.,Standard,Neutral,လှေကားက ဆင်းလာနေပြီ။,Hlay-kar ka sin lar nay pyi,colloquial,neutral,none,any,normal,'Descending the stairs'.,neutral,2
bur_smart_004,You are very smart,Praise someone's natural intelligence (brain).,After someone solves a puzzle.,Standard,Neutral,ဉာဏ်ကောင်းလိုက်တာ။,Nyan kaung laik dar,colloquial,neutral,surprise,equal,normal,'Nyan kaung' literally means 'good brain/intelligence'.,neutral,2
bur_leave_049,You should leave now,Separate/Move out.,Slang command.,Slang,Blunt,ခွာတော့။,Khwar taw,slang,blunt,none,equal,high,Short and sharp command.,blunt,0
bur_hungry_010,I am hungry,Mention hunger casually to a peer.,Walking with a friend.,Casual,Neutral,ဗိုက်က ဆာလာပြီ။,Bite ka sar lar pyi,colloquial,informal,none,equal,normal,The 'ka' particle highlights 'the stomach' as the subject.,informal,1
bur_hungry_066,I am hungry,State hunger with a 'hope' for food.,Seeing someone cooking.,Friendly,Suggestive,ဗိုက်ဆာနေတာ၊ စားလို့ရပြီလား။,"Bite sar nay dar, sar lo ya pyi lar",colloquial,friendly,hopeful,equal,normal,"'I'm hungry, is it ready yet?'",informal,1
bur_go_064,Go there,Direct command to go to the 'corner'.,Navigation.,Standard,Direct,ဟိုလမ်းထိပ်ကို သွား။,Ho lann hteik ko thwar,colloquial,blunt,none,any,high,Road end.,blunt,0
bur_come_051,Come here,Call someone to come for 'help' (urgent).,Accident.,Standard,Urgent,ကယ်ဖို့ လာကြပါဦး!,Kal pho lar gya par own!,colloquial,neutral,fear,any,very_high,'Kal' means rescue.,neutral,2
bur_thanks_010,Thank you,State that you won't forget the favor.,Deeply grateful situation.,Standard,Serious,ကျေးဇူးကို ဘယ်တော့မှ မမေ့ပါဘူး။,Kjay zoo ko bal taw hma ma may par boo,colloquial,neutral,gratitude,equal,very_high,'Will never forget the gratitude/favor'.,neutral,2
bur_hungry_053,I am hungry,State hunger while describing physical state.,To a doctor or parent.,Standard,Weak,ဗိုက်ဆာလို့ အားမရှိသလိုပဲ။,Bite sar lo arr ma shi tho lo pal,colloquial,neutral,weakness,any,normal,'No energy due to hunger'.,neutral,2
bur_leaving_091,I'm leaving,,Farewell.,Friendly,Warm,သွားပြီ၊ မမေ့နဲ့နော်။,"Thwar pyi, ma-may nal naw",colloquial,neutral,sadness,equal,normal,"'Going, don't forget'.",neutral,2
bur_morning_100,Good morning,Final check on health status (morning).,General.,Standard,Neutral,ဒီမနက် နေလို့ကောင်းတယ်မလား။,De ma-net nay-lo kaung tal ma hoat lar,colloquial,neutral,none,equal,normal,"'Feeling good this morning, right?'",neutral,2
bur_coming_064,I’m coming.,State you are coming to kick them out.,Eviction/Argument.,Angry,Hostile,လာနေပြီ၊ အားလုံး ထွက်သွား။,"Lar nay pyi, arr-lone htwet thwar",colloquial,rude,anger,superior_to_inferior,very_high,"'I'm coming, everyone get out'.",rude,5
bur_smart_003,You are very smart,Polite praise by a female speaker.,Addressing a senior or elder.,Polite,Respectful,အရမ်းတော်ပါတယ်ရှင့်။,A-yan taw par tal shin,standard,polite,admiration,inferior_to_superior,normal,Uses female honorific 'shin'.,polite,3
bur_omg_057,Oh my gosh,Reaction to a cute baby.,Baby shower.,Friendly,Sweet,အမလေး... ချစ်ဖို့ကောင်းလိုက်တာ။,A-ma-lay... chit pho kaung laik dar,colloquial,neutral,love,superior_to_inferior,high,'Oh gosh... so cute!'.,neutral,2
bur_help_037,I need help,Ask for help while in pain.,Medical injury.,Standard,Weak,နာနေလို့ ကူညီပါဦး။,Nar nay lo ku-nyi par own,colloquial,neutral,pain,any,high,'Nar' means it hurts.,neutral,2
bur_omg_065,Oh my gosh,Exclamation of 'Unbelievable!'.,Sports upset.,Standard,Shocked,မယုံနိုင်စရာပဲ။,Ma-yone naing sa-yar pal,standard,neutral,disbelief,equal,high,'Unbelievable!'.,neutral,2
bur_coming_052,I’m coming.,Say you are coming now (impatient).,When called repeatedly.,Standard,Impatient,လာပြီ၊ လာပြီဆို။,"Lar pyi, lar pyi so",colloquial,blunt,annoyance,equal,high,'I said I'm coming'.,blunt,0
bur_leaving_052,I'm leaving,I'm leaving to go pay a visit.,General.,Standard,Neutral,အလည်သွားတော့မယ်။,A-lal thwar taw mal,colloquial,neutral,none,equal,normal,Going for a visit.,neutral,2
bur_love_081,I love you,"I love you, my moon.",Metaphorical love.,Poetic,Soft,ကိုယ့်ရဲ့ လမင်းလေးမို့ ချစ်တယ်။,Ko yal la-minn lay mo chit tal,standard,neutral,inspiration,equal,normal,'Love you because you are my little moon'.,neutral,2
bur_go_028,Go there,Direct to a specific 'room'.,Office/Home.,Standard,Neutral,ဟိုအခန်းထဲ သွားလိုက်ပါ။,Ho a-khann hte thwar laik par,colloquial,polite,none,equal,normal,'A-khann' means room.,polite,3
bur_tired_037,I'm tired,Tired of pretending.,Relationship or social stress.,Standard,Serious,ဟန်ဆောင်ရတာ ပင်ပန်းပြီ။,Han-saung ya dar pin pann pyi,colloquial,neutral,exhaustion,equal,normal,'Han-saung' means to pretend.,neutral,2
bur_sorry_027,I'm sorry,Apology for a clumsy act.,Bumping into someone or spilling something.,Standard,Direct,မတော်တဆ ဖြစ်သွားလို့ တောင်းပန်ပါတယ်။,Ma-taw-ta-sa phit thwar lo taung pan par tal,standard,neutral,surprise/guilt,any,normal,'Ma-taw-ta-sa' means by accident.,neutral,2
bur_gn_034,Good Night,I'm off to bed (Casual).,Family/Roommates.,Standard,Neutral,ဝင်အိပ်တော့မယ်။,Win eit taw mal,colloquial,neutral,none,equal,normal,'Entering (room) to sleep'.,neutral,2
bur_go_024,Go there,Command to go 'downstairs'.,Building movement.,Standard,Neutral,အောက်ကို ဆင်းသွား။,A-auk ko sin thwar,colloquial,neutral,none,equal,normal,'Sin' means descend.,neutral,2
bur_tired_064,I'm tired,Tired of the rain.,Monsoon weather.,Standard,Neutral,မိုးရွာလို့ ပင်ပန်းနေပြီ။,Moe ywar loat pin pann nay pyi,colloquial,neutral,annoyance,equal,normal,'Moe ywar' means rain.,neutral,2
bur_beau_021,You are so beautiful,Complimenting as a couple (Male to Female).,Domestic/Romantic.,Friendly,Sweet,ကိုယ့်မိန်းမလေးက အလှဆုံးပဲ။,Ko mein-ma lay ka a-hla-sone pal,colloquial,informal,love,equal,high,'My little wife is the most beautiful'.,informal,1
bur_go_033,Go there,Suggest going to 'rest' there.,Caring.,Standard,Kind,ဟိုမှာ သွားနားလိုက်ပါ။,Ho hmar thwar nar laik par,colloquial,polite,warmth,equal,low,'Nar' means rest.,polite,3
bur_omg_018,Oh my gosh,Disbelief at a high price.,Shopping.,Standard,Shocked,ဈေးကြီးလိုက်တာ။,Zay kyi laik dar,colloquial,neutral,shock,equal,high,"'Oh my, the price is huge'.",neutral,2
bur_hungry_093,I am hungry,State hunger while dreaming of food.,Talking with friends.,Friendly,Casual,ထမင်းဝိုင်းကြီး မြင်ယောင်ပြီး ဆာလာပြီ။,Hta min wine kyi myin yaung pee sar lar pyi,colloquial,informal,hopeful,equal,normal,'Picturing a meal and getting hungry'.,informal,1
bur_leave_083,You should leave now,Hint that there is no more work.,Office setting.,Suggestive,Direct,ဒီမှာ ဘာမှ လုပ်စရာ မရှိတော့ဘူးနော်။,De hmar bar hma loat sa yar ma shi taw boo naw,colloquial,neutral,none,equal,normal,A polite way of saying there's no reason to stay.,neutral,2
bur_howareyou_099,How are you?,Checking if they are 'tired' in a sweet way.,Female to male.,Friendly,Sweet,ပင်ပန်းနေပြီလား မောင်ရယ်။,Pin pann nay pyi lar maung yal,colloquial,friendly,warmth,equal,normal,"'Are you tired, dear?'",informal,1
bur_come_075,Come here,Request someone to come and clear the 'bill'.,Business/Dining.,Standard,Neutral,ပိုက်ဆံရှင်းဖို့ လာခဲ့ပါ။,Pike-san shin pho lar khay par,standard,polite,none,any,normal,'Pike-san shin' means settle money.,polite,3
bur_stop_034,Stop it,Stop the noise.,Classroom or office.,Standard,Stern,မဆူနဲ့တော့။,Ma-su nal taw,colloquial,neutral,annoyance,superior_to_inferior,high,'Don't be noisy anymore'.,neutral,2
bur_wait_066,Wait a minute.,Wait for the call.,Phone context.,Standard,Neutral,ဖုန်းလာတဲ့အထိ ခဏစောင့်ပါ။,Phone lar dal a-hti khana saunt par,colloquial,neutral,none,equal,normal,'Phone lar' means 'call arrives'.,neutral,2
bur_leave_055,You should leave now,Go outside.,Classroom or office discipline.,Command,Direct,အပြင်ထွက်။,A-pyin htwet,standard,blunt,none,superior_to_inferior,very_high,Literal 'Outside exit'.,blunt,0
bur_beau_027,You are so beautiful,Complimenting a daughter (Parent to Child).,Domestic.,Friendly,Warm,သမီးလေးက တကယ်လှတာပဲ။,Tha-mee lay ka ta-kal hla dar pal,colloquial,neutral,love,superior_to_inferior,normal,'Daughter is really beautiful'.,neutral,2
